window,model,best_epoch,best_iteration,n_observations,n_dates,accuracy,balanced_accuracy,macro_f1,mean_daily_macro_auc,mean_daily_extreme_auc,mean_daily_bottom_auc,mean_daily_middle_auc,mean_daily_top_auc,pooled_macro_auc,log_loss
3,CNN+Transformer,4.0,,248992,498,0.6063126526153451,0.3588687073182544,0.3078822475884366,0.6313285556046169,0.6179848295266439,0.6193253270049608,0.6580160077605628,0.6166443320483269,0.6316258099619037,0.9086196558989826
5,LightGBM,,158.0,247992,496,0.6055961482628471,0.36001258903482625,0.314282790864004,0.6127913605736698,0.6014231071295818,0.6024811262772649,0.6355278674618459,0.6003650879818989,0.6119839734251502,0.9173817141614125
5,FCNN,3.0,,247992,496,0.5958700280654214,0.3831841091929049,0.34895523018395647,0.6212317724236086,0.6072221868609589,0.6045365221993245,0.649250943548908,0.6099078515225931,0.6204723910201425,0.9259599354430809
5,CNN,3.0,,247992,496,0.6060155166295687,0.365056279880938,0.31925955684509083,0.6240802798564392,0.6112013081427475,0.6164341097977305,0.6498382232838225,0.6059685064877646,0.6240727304305929,0.9132216129121165
5,GRU,4.0,,247992,496,0.6057897028936418,0.3654587802169286,0.32581081811976903,0.6246753733857445,0.6115217092224283,0.6158666758720878,0.6509827017123769,0.6071767425727687,0.6249215208792925,0.9127723187455246
5,Transformer,3.0,,247992,496,0.604858221232943,0.3539399327022685,0.30017315814066375,0.6273967220260659,0.6141383622969504,0.6157898442890636,0.6539134414842969,0.6124868803048371,0.627443494399692,0.9121525600698427
5,CNN+GRU,5.0,,247992,496,0.6049711281009065,0.3645513582946352,0.32661537634347565,0.6242381730907709,0.6105691819916909,0.6167748382947712,0.6515761552889311,0.6043635256886106,0.6243309039479893,0.9138127600391309
5,CNN+Transformer,5.0,,247992,496,0.6018298977386367,0.37267822574265114,0.34440010901015344,0.6284972198344391,0.6139746925632523,0.6183632973432021,0.6575422743768128,0.6095860877833024,0.6286210642890404,0.9144071510877131
10,LightGBM,,104.0,245493,491,0.6034469414606527,0.35543992339568325,0.3039148650470299,0.6120273281199107,0.6009142766800317,0.6057165600714353,0.6342534309996687,0.596111993288628,0.610721223445677,0.918748309320284
10,FCNN,1.0,,245493,491,0.6045467691543139,0.3569161284764171,0.3066380227906005,0.6158412044470044,0.6024944241518776,0.6017417594922678,0.6425347650372577,0.6032470888114875,0.6159650257953688,0.9174543075638742
10,CNN,3.0,,245493,491,0.6025141246389918,0.3664573541156622,0.3256199557468489,0.6218845314562955,0.6078581819155355,0.6145302477083567,0.6499372305378156,0.6011861161227143,0.6217422039255228,0.9167966448313258
10,GRU,3.0,,245493,491,0.6016587030994773,0.37031603925774714,0.33431688001461257,0.6209659931168876,0.6061092427472589,0.6118167755865319,0.6506794938561454,0.6004017099079859,0.6207483711780265,0.9193389233513136
10,Transformer,2.0,,245493,491,0.6005099941749866,0.36397404305642284,0.32455853777755383,0.622753417603341,0.6091990119969916,0.6138979689243523,0.6498622288160397,0.6045000550696311,0.6229118549861451,0.9182486901227552
10,CNN+GRU,4.0,,245493,491,0.6031169931525543,0.3672160921575689,0.3315042355827819,0.620431363150228,0.6056678850913112,0.6127227526089097,0.6499583192680612,0.5986130175737128,0.6211802492067279,0.919984962388421
10,CNN+Transformer,2.0,,245493,491,0.6029377619728464,0.36240270681679965,0.3233283030437921,0.6232616950704015,0.6100948974448652,0.6158786180825333,0.6495952903214737,0.6043111768071973,0.6232184060409669,0.9155384970193595
20,LightGBM,,73.0,240493,481,0.6020507873410037,0.35127303324271636,0.2954978150075204,0.6127126138633622,0.6014892261930278,0.613320704696729,0.635159389204031,0.5896577476893266,0.6113068142735969,0.9200640805620443
20,FCNN,1.0,,240493,481,0.6029489423808593,0.36386831282656273,0.32001500005682265,0.6153972703480768,0.6008517283983075,0.6032220250941305,0.6444883542476156,0.5984814317024842,0.6153044862383843,0.9194424920596377
20,CNN,1.0,,240493,481,0.601256585430761,0.3568216522696093,0.3073577178653747,0.6162587333560214,0.602675609112122,0.6131376098672143,0.6434249818438202,0.5922136083570294,0.6162817556576535,0.9197751119047579
20,GRU,1.0,,240493,481,0.5982003634201412,0.3650234599761748,0.32906177734459324,0.6175316177344237,0.6040182304396534,0.6114253412418713,0.6445583923239645,0.5966111196374355,0.6175300347312306,0.9206486781600384
20,Transformer,1.0,,240493,481,0.597805341527612,0.3645190935074081,0.32761619370845135,0.6173798439266764,0.6021863194560249,0.6127460755907497,0.6477668928679796,0.5916265633213001,0.6173344292240355,0.9215561060155001
20,CNN+GRU,1.0,,240493,481,0.600990465418952,0.3628825074321734,0.3238983892559674,0.6164789046721553,0.6032095619129004,0.6109596766347746,0.6430175901906648,0.5954594471910262,0.6166541156953734,0.9195325199947949
20,CNN+Transformer,1.0,,240493,481,0.5994810659769723,0.363423480407576,0.31962237462854254,0.6207974121518053,0.6060917632723538,0.612175295503582,0.6502087099107083,0.6000082310411258,0.6204422718965811,0.9204848613066557
60,LightGBM,,43.0,220493,441,0.602685799549192,0.34352780967281965,0.2772549616497769,0.6145720696249011,0.5995916552682872,0.6081282614845998,0.6445328983381292,0.5910550490519745,0.614136554948793,0.9220409849201178
60,FCNN,1.0,,220493,441,0.5996607602055394,0.36918829447441537,0.3399542738001935,0.619555363871751,0.6023093973474847,0.6130580665781235,0.654047296920284,0.591560728116846,0.6222117241504411,0.9240883103348057
60,CNN,1.0,,220493,441,0.5858462626931468,0.379098011070436,0.35293433144696523,0.5949655420553518,0.5626566532393954,0.5454562946094625,0.6595833196872646,0.5798570118693284,0.5971166640577213,0.9651155752063266
60,GRU,1.0,,220493,441,0.5972117028658506,0.37761731010502325,0.3528075820573453,0.6205966792214902,0.5987168597925578,0.6082132671105634,0.6643563180793549,0.589220452474552,0.6213495972507493,0.9283043090575739
60,Transformer,1.0,,220493,441,0.595551786224506,0.37316871524410483,0.3410621777574095,0.6014720555128574,0.5709644017997088,0.5600473855194137,0.6624873629391552,0.5818814180800039,0.6020981077443247,0.9544275974034875
60,CNN+GRU,1.0,,220493,441,0.6018558412285198,0.3667136772527339,0.33010574508303886,0.6249833937677204,0.6068123648491394,0.6211658314218725,0.6613254516048822,0.5924588982764063,0.6253869571726531,0.9202342526955605
60,CNN+Transformer,1.0,,220493,441,0.5977876848698145,0.36642078172365083,0.3281075931856529,0.6139304995685984,0.5932796958024735,0.6166492005471815,0.655232107100848,0.5699101910577653,0.6150424727164662,0.9396792449322663
