window,model,best_epoch,best_iteration,n_observations,n_dates,n_directional_auc_dates,n_rank_ic_dates,accuracy,balanced_accuracy,macro_f1,mean_daily_directional_auc,mean_daily_rank_ic,mean_daily_macro_auc,mean_daily_extreme_auc,mean_daily_bottom_auc,mean_daily_middle_auc,mean_daily_top_auc,pooled_macro_auc,log_loss
10,FCNN,15.0,,245500,491,491,491,0.3969938900203666,0.39322585878451927,0.3663931974023475,0.5217239605834311,0.026177582173389342,0.5789122883157868,0.5487628975761546,0.5528862839506801,0.6392110697950512,0.5446395112016293,0.57889312203194,1.134727654334205
10,CNN,2.0,,245500,491,491,491,0.4873604887983707,0.4063711143912916,0.40001999201387123,0.5159433438252176,0.01951630952981395,0.6124008141334838,0.5977618034281029,0.6089182606240268,0.6416788355442455,0.5866053462321793,0.6120277318181364,1.0577160178385634
10,GRU,2.0,,245500,491,491,491,0.48563747454175155,0.4032205646580676,0.3992283096863887,0.5106093521775803,0.011410360071737284,0.607594072040026,0.5901843713567175,0.6031666805953086,0.6424134734066432,0.5772020621181263,0.6074532023919442,1.0551683885338234
10,Transformer,4.0,,245500,491,491,491,0.4504725050916497,0.4004504554810054,0.3884795132149386,0.51540743483717,0.016978713592122836,0.5942261783691786,0.5706330934233775,0.5851432744231297,0.6414123482607806,0.5561229124236253,0.5934374790013582,1.0663751845653642
10,CNN+GRU,4.0,,245500,491,491,491,0.4534378818737271,0.3969028307720109,0.384693957522767,0.5068604579398877,0.005078720391812693,0.5924877177207123,0.5673156197339536,0.5640434339689258,0.6428319136942298,0.5705878054989817,0.5922363567086663,1.0639012517037216
10,CNN+Transformer,1.0,,245500,491,491,491,0.48821588594704685,0.4057887659493305,0.3977995300771653,0.5122672756073978,0.014906466126042281,0.6122217817439685,0.6001583826902328,0.6038951767857608,0.6363485798514396,0.5964215885947046,0.6118449620420857,1.0691270957875194
20,LightGBM,,57.0,240500,481,481,481,0.47945530145530146,0.3990297783321039,0.38428982171479054,0.4981813981813982,-0.004694118745416282,0.6048916916633834,0.5901900898112244,0.5953243584166278,0.6342948953677012,0.5850558212058211,0.6036281736602133,1.0734381529401842
20,FCNN,3.0,,240500,481,481,481,0.4488731808731809,0.4047992957295283,0.3906659121554817,0.5168854868854869,0.02364976984451257,0.5850892290330746,0.5572674291081711,0.5453420827485665,0.6407328288828814,0.5691927754677755,0.5851079404261622,1.0727734089372323
20,CNN,9.0,,240500,481,481,481,0.4048274428274428,0.39773460517646564,0.3721287458863642,0.5311936411936412,0.04075042793576312,0.5805195894291025,0.55153485127285,0.5803667399677375,0.6384890657416075,0.5227029625779626,0.5798349198993707,1.1444772453043826
20,GRU,2.0,,240500,481,481,481,0.4419501039501039,0.3994150173219941,0.3852644926339232,0.5062513912513913,0.010842421704884583,0.5885602519216834,0.5612522950463413,0.5493836441467363,0.6431761656723677,0.573120945945946,0.5880622661530538,1.0756625084880418
20,Transformer,8.0,,240500,481,481,481,0.3928648648648649,0.3886616449407147,0.3597188799614948,0.5203015603015603,0.020739597758056463,0.5721052423613533,0.5421111773305664,0.5368667413555195,0.6320933724229272,0.5473556133056133,0.5710663578109835,1.2351338074105027
20,CNN+GRU,1.0,,240500,481,481,481,0.466016632016632,0.4018184015858435,0.3938716658538006,0.5090701190701191,0.010356406565186849,0.5973512675876693,0.5783045948196509,0.584781902737015,0.6354446131237063,0.5718272869022869,0.5970521212432507,1.0655631072148173
20,CNN+Transformer,4.0,,240500,481,481,481,0.4235010395010395,0.39938812752766245,0.38029588780926354,0.5130704130704131,0.02053013198352546,0.5801324790524695,0.5464252001692153,0.5400826248706548,0.6475470368189779,0.5527677754677754,0.5810127161366144,1.1119092103723744
60,LightGBM,,37.0,220500,441,441,441,0.47585034013605443,0.4008987926337502,0.3861442511781787,0.4884417874894065,-0.01301354577065239,0.5870716019764961,0.5586826164221368,0.5274083167445002,0.6438495730852151,0.5899569160997732,0.5870315659985014,1.074197896107037
60,FCNN,3.0,,220500,441,441,441,0.3980952380952381,0.3976732348102912,0.3691844643349274,0.5236091069424403,0.037262173538490075,0.5810926928559934,0.5468317171776432,0.5395882359425882,0.6496146442126938,0.5540751984126984,0.5806470086997275,1.1804294376149214
60,CNN,3.0,,220500,441,441,441,0.4025442176870748,0.39952005750191694,0.3717102182251741,0.5040843812272384,0.016451136933799435,0.5737012633832496,0.5339017884081684,0.5080426924625951,0.653300213333412,0.5597608843537415,0.5752288460445998,1.199988005050415
60,GRU,3.0,,220500,441,441,441,0.3972517006802721,0.3936734260132457,0.366589289900037,0.5042568542568543,0.014308857017741,0.5722802347710412,0.5325298385751019,0.5126125683066663,0.6517810271629201,0.5524471088435374,0.5717602815012007,1.2423944887040537
60,Transformer,3.0,,220500,441,441,441,0.40895238095238096,0.3924814478218475,0.3709834651237955,0.5001983554364506,0.0024485553180307977,0.5665298597370527,0.5295915896536117,0.5363398119602846,0.6404063999039351,0.5228433673469387,0.5666896848950774,1.262906597495944
60,CNN+GRU,3.0,,220500,441,441,441,0.40048526077097507,0.3993174369053713,0.3704574538398382,0.5153457477267002,0.032595484939762887,0.577452717231179,0.5418555424188618,0.5335204385792202,0.6486470668558134,0.5501906462585034,0.5786563140874269,1.186013929912613
60,CNN+Transformer,4.0,,220500,441,441,441,0.405015873015873,0.39204052462661326,0.36677279095215054,0.5087070248975011,0.020069016765862986,0.5686452002947651,0.5336689383629385,0.5155087384038816,0.638597724158418,0.5518291383219954,0.5678341872181107,1.3343273124348973
